1.019825,-0.658637,-0.028052,-0.455350,1.611294,1.581953
1.019621,-0.658405,-0.028482,-0.452644,1.611412,1.581139
1.019416,-0.658184,-0.028917,-0.449979,1.611516,1.580377
1.019211,-0.657976,-0.029359,-0.447361,1.611604,1.579664
1.019005,-0.657780,-0.029805,-0.444150,1.611678,1.578348
1.018800,-0.657596,-0.030255,-0.439908,1.611738,1.575983
1.018598,-0.657423,-0.030710,-0.435055,1.611794,1.573007
1.018398,-0.657260,-0.031169,-0.429441,1.611845,1.569269
1.018201,-0.657106,-0.031635,-0.423005,1.611888,1.564699
1.018009,-0.656966,-0.032108,-0.415665,1.611922,1.559219
1.017825,-0.656840,-0.032590,-0.406972,1.611954,1.552377
1.017644,-0.656726,-0.033082,-0.397383,1.611984,1.544623
1.017464,-0.656625,-0.033581,-0.387347,1.612011,1.536388
1.017286,-0.656535,-0.034087,-0.377342,1.612032,1.528138
1.017109,-0.656459,-0.034598,-0.367841,1.612043,1.520330
1.016937,-0.656389,-0.035112,-0.359211,1.612039,1.513306
1.016772,-0.656325,-0.035630,-0.351971,1.612020,1.507581
1.016612,-0.656268,-0.036153,-0.346323,1.611986,1.503352
1.016458,-0.656217,-0.036679,-0.342253,1.611938,1.500599
1.016309,-0.656171,-0.037216,-0.341386,1.611873,1.501021
1.016163,-0.656130,-0.037758,-0.341604,1.611790,1.502480
1.016021,-0.656094,-0.038304,-0.341393,1.611688,1.503451
1.015880,-0.656062,-0.038854,-0.339912,1.611571,1.503098
1.015741,-0.656033,-0.039409,-0.337156,1.611437,1.501429
1.015604,-0.656004,-0.039972,-0.333059,1.611289,1.498392
1.015467,-0.655975,-0.040541,-0.327569,1.611129,1.493944
1.015331,-0.655946,-0.041116,-0.320562,1.610959,1.487963
1.015192,-0.655921,-0.041701,-0.310770,1.610784,1.479214
1.015051,-0.655902,-0.042293,-0.298657,1.610606,1.468162
1.014906,-0.655887,-0.042894,-0.284836,1.610425,1.455423
1.014759,-0.655878,-0.043502,-0.270037,1.610241,1.441728
1.014609,-0.655875,-0.044117,-0.255088,1.610055,1.427906
1.014457,-0.655878,-0.044737,-0.240653,1.609867,1.414619
1.014303,-0.655886,-0.045363,-0.227251,1.609679,1.402382
1.014149,-0.655901,-0.045991,-0.215305,1.609490,1.391611
1.013994,-0.655922,-0.046622,-0.204722,1.609301,1.382205
1.013864,-0.655920,-0.047236,-0.201307,1.609152,1.380122
1.013758,-0.655905,-0.047836,-0.200990,1.609039,1.381186
1.013673,-0.655880,-0.048423,-0.201118,1.608959,1.382684
1.013604,-0.655849,-0.048996,-0.200120,1.608908,1.383006
1.013551,-0.655816,-0.049558,-0.197310,1.608885,1.381440
1.013514,-0.655781,-0.050112,-0.192568,1.608882,1.377881
1.013492,-0.655744,-0.050664,-0.186137,1.608895,1.372584
1.013485,-0.655708,-0.051217,-0.178349,1.608921,1.365895
1.013494,-0.655671,-0.051773,-0.169346,1.608956,1.357974
1.013521,-0.655634,-0.052339,-0.162870,1.609016,1.352640
1.013567,-0.655593,-0.052916,-0.160104,1.609099,1.351099
1.013630,-0.655548,-0.053504,-0.161047,1.609202,1.353359
1.013709,-0.655499,-0.054101,-0.164501,1.609323,1.358223
1.013802,-0.655445,-0.054707,-0.169027,1.609459,1.364256
1.013909,-0.655387,-0.055319,-0.173394,1.609607,1.370229
1.014030,-0.655324,-0.055937,-0.176619,1.609762,1.375156
1.014166,-0.655256,-0.056559,-0.178086,1.609923,1.378429
1.014315,-0.655184,-0.057185,-0.177439,1.610089,1.379700
1.014477,-0.655104,-0.057815,-0.176067,1.610266,1.380352
1.014652,-0.655015,-0.058446,-0.174608,1.610449,1.381016
1.014840,-0.654917,-0.059078,-0.173494,1.610635,1.382111
1.015039,-0.654811,-0.059709,-0.172434,1.610820,1.383336
1.015248,-0.654698,-0.060336,-0.170215,1.611002,1.383434
1.015468,-0.654580,-0.060958,-0.166963,1.611180,1.382523
1.015698,-0.654456,-0.061576,-0.163020,1.611351,1.380941
1.015939,-0.654328,-0.062189,-0.158648,1.611515,1.378947
1.016189,-0.654194,-0.062798,-0.153864,1.611672,1.376560
1.016449,-0.654056,-0.063402,-0.148584,1.611821,1.373705
1.016720,-0.653913,-0.064005,-0.142023,1.611974,1.369697
1.017002,-0.653765,-0.064609,-0.134092,1.612133,1.364478
1.017297,-0.653611,-0.065215,-0.124887,1.612296,1.358160
1.017603,-0.653450,-0.065824,-0.114446,1.612464,1.350795
1.017922,-0.653284,-0.066436,-0.102952,1.612633,1.342577
1.018248,-0.653112,-0.067052,-0.090701,1.612803,1.333800
1.018584,-0.652932,-0.067674,-0.077888,1.612973,1.324667
1.018930,-0.652747,-0.068297,-0.064354,1.613140,1.315014
1.019295,-0.652546,-0.068898,-0.050470,1.613343,1.305121
1.019681,-0.652334,-0.069474,-0.035726,1.613584,1.294405
1.020087,-0.652117,-0.070017,-0.019010,1.613864,1.281667
1.020513,-0.651904,-0.070515,0.000366,1.614182,1.266118
1.020959,-0.651701,-0.070964,0.021419,1.614538,1.248683
1.021426,-0.651512,-0.071362,0.042485,1.614928,1.230991
1.021913,-0.651342,-0.071708,0.061757,1.615346,1.214811
1.022423,-0.651195,-0.072002,0.077739,1.615788,1.201600
1.022956,-0.651073,-0.072243,0.089668,1.616246,1.192094
1.023513,-0.650968,-0.072436,0.097647,1.616710,1.186263
1.024094,-0.650881,-0.072586,0.101813,1.617174,1.183981
1.024697,-0.650811,-0.072695,0.102875,1.617632,1.184532
1.025321,-0.650758,-0.072766,0.101853,1.618079,1.186896
1.025964,-0.650719,-0.072804,0.099465,1.618509,1.190367
1.026623,-0.650694,-0.072814,0.096573,1.618922,1.194091
1.027298,-0.650680,-0.072801,0.093772,1.619314,1.197487
1.027988,-0.650674,-0.072768,0.091487,1.619684,1.200152
1.028693,-0.650677,-0.072720,0.090076,1.620030,1.201749
1.029372,-0.650723,-0.072621,0.115078,1.620247,1.176113
1.030037,-0.650796,-0.072558,0.154366,1.620371,1.136161
1.030694,-0.650892,-0.072542,0.200475,1.620432,1.089450
1.031350,-0.651012,-0.072576,0.247400,1.620458,1.042012
1.032011,-0.651162,-0.072651,0.291107,1.620467,0.997845
1.032683,-0.651347,-0.072754,0.329562,1.620472,0.958907
1.033370,-0.651573,-0.072872,0.361295,1.620477,0.926582
1.034082,-0.651852,-0.073004,0.379977,1.620475,0.907276
1.034819,-0.652189,-0.073140,0.386661,1.620454,0.899872
1.035566,-0.652590,-0.073272,0.385480,1.620406,0.900125
1.036317,-0.653055,-0.073400,0.377930,1.620332,0.906482
1.037070,-0.653584,-0.073525,0.364467,1.620237,0.918477
1.037819,-0.654173,-0.073642,0.347683,1.620126,0.933492
1.038560,-0.654820,-0.073749,0.328446,1.620005,0.950625
1.039320,-0.655509,-0.073846,0.293688,1.619937,0.983173
1.040079,-0.656231,-0.073920,0.252697,1.619893,1.021800
1.040819,-0.656963,-0.073946,0.214307,1.619847,1.057772
1.041539,-0.657697,-0.073920,0.181556,1.619795,1.088091
1.042236,-0.658426,-0.073840,0.156308,1.619735,1.110938
1.042912,-0.659145,-0.073704,0.139589,1.619664,1.125342
1.043567,-0.659852,-0.073519,0.131208,1.619585,1.131554
1.044207,-0.660543,-0.073292,0.130669,1.619496,1.130146
1.044831,-0.661220,-0.073034,0.135810,1.619399,1.123304
1.045441,-0.661882,-0.072755,0.145126,1.619293,1.112554
1.046042,-0.662558,-0.072477,0.159072,1.619185,1.097180
1.046636,-0.663242,-0.072207,0.175547,1.619078,1.079339
1.047223,-0.663917,-0.071955,0.191004,1.618968,1.062610
1.047806,-0.664587,-0.071728,0.203284,1.618854,1.049166
1.048384,-0.665242,-0.071526,0.212141,1.618733,1.039253
1.048955,-0.665882,-0.071350,0.217484,1.618603,1.032983
1.049515,-0.666500,-0.071200,0.219671,1.618461,1.029995
1.050064,-0.667090,-0.071082,0.218750,1.618303,1.030200
1.050596,-0.667648,-0.070994,0.215451,1.618131,1.032900
1.051109,-0.668173,-0.070931,0.210167,1.617945,1.037714
1.051603,-0.668661,-0.070889,0.202993,1.617749,1.044533
1.052079,-0.669111,-0.070863,0.194043,1.617545,1.053203
1.052539,-0.669534,-0.070860,0.181833,1.617349,1.065298
1.052983,-0.669939,-0.070878,0.167439,1.617167,1.079739
1.053409,-0.670332,-0.070908,0.152501,1.617005,1.094867
1.053816,-0.670713,-0.070950,0.137567,1.616862,1.110126
1.054206,-0.671087,-0.071002,0.123294,1.616738,1.124853
1.054578,-0.671455,-0.071065,0.109951,1.616634,1.138784
1.054934,-0.671818,-0.071140,0.097960,1.616549,1.151500
1.055276,-0.672177,-0.071226,0.087866,1.616482,1.162463
1.055606,-0.672530,-0.071323,0.080111,1.616432,1.171239
1.055922,-0.672881,-0.071434,0.074776,1.616401,1.177754
1.056229,-0.673228,-0.071558,0.071953,1.616380,1.181879
1.056526,-0.673572,-0.071694,0.071174,1.616367,1.184055
1.056816,-0.673914,-0.071842,0.071986,1.616359,1.184714
1.057098,-0.674255,-0.072002,0.073706,1.616357,1.184523
1.057373,-0.674595,-0.072174,0.075794,1.616358,1.184006
1.057644,-0.674935,-0.072356,0.078169,1.616361,1.183224
1.057910,-0.675274,-0.072546,0.080625,1.616363,1.182368
1.058171,-0.675612,-0.072742,0.083005,1.616364,1.181576
1.058429,-0.675949,-0.072944,0.085193,1.616362,1.180950
1.058683,-0.676287,-0.073150,0.087619,1.616356,1.180040
1.058933,-0.676627,-0.073363,0.090132,1.616345,1.178998
1.059180,-0.676970,-0.073584,0.092618,1.616328,1.177939
1.059424,-0.677317,-0.073813,0.094966,1.616305,1.176973
1.059666,-0.677667,-0.074049,0.097226,1.616276,1.176044
1.059906,-0.678020,-0.074291,0.099375,1.616241,1.175170
1.060145,-0.678375,-0.074540,0.101369,1.616199,1.174386
1.060383,-0.678735,-0.074793,0.103125,1.616151,1.173770
1.060622,-0.679098,-0.075046,0.103772,1.616101,1.174108
1.060852,-0.679499,-0.075302,0.105261,1.615926,1.173603
1.061077,-0.679935,-0.075557,0.106654,1.615662,1.173124
1.061298,-0.680404,-0.075809,0.107855,1.615335,1.172694
1.061519,-0.680906,-0.076057,0.108228,1.614966,1.172920
1.061739,-0.681438,-0.076297,0.108122,1.614567,1.173409
1.061959,-0.682000,-0.076529,0.107263,1.614152,1.174422
1.062181,-0.682594,-0.076752,0.105192,1.613729,1.176426
1.062403,-0.683219,-0.076962,0.102072,1.613306,1.179289
1.062627,-0.683884,-0.077133,0.100696,1.612895,1.180085
1.062841,-0.684586,-0.077278,0.108914,1.612512,1.171556
1.063051,-0.685331,-0.077397,0.123269,1.612162,1.157123
1.063260,-0.686118,-0.077491,0.141217,1.611846,1.139283
1.063470,-0.686949,-0.077560,0.160594,1.611565,1.120160
1.063682,-0.687824,-0.077604,0.179741,1.611317,1.101373
1.063899,-0.688744,-0.077624,0.197077,1.611100,1.084464
1.064121,-0.689712,-0.077622,0.211172,1.610911,1.070833
1.064350,-0.690728,-0.077603,0.221402,1.610747,1.061100
1.064582,-0.691797,-0.077573,0.226237,1.610615,1.056849
1.064821,-0.692915,-0.077531,0.224472,1.610517,1.059280
1.065067,-0.694078,-0.077478,0.216308,1.610449,1.068185
1.065318,-0.695280,-0.077418,0.203018,1.610409,1.082286
1.065572,-0.696517,-0.077357,0.186189,1.610390,1.099998
1.065826,-0.697785,-0.077293,0.168605,1.610392,1.118528
1.066079,-0.699079,-0.077227,0.152407,1.610412,1.135733
1.066328,-0.700396,-0.077162,0.138864,1.610452,1.150343
1.066579,-0.701731,-0.077088,0.123454,1.610529,1.166808
1.066831,-0.703080,-0.077003,0.107976,1.610639,1.183306
1.067080,-0.704437,-0.076906,0.094018,1.610775,1.198241
1.067328,-0.705799,-0.076802,0.082573,1.610932,1.210619
1.067570,-0.707156,-0.076698,0.073789,1.611106,1.220293
1.067806,-0.708508,-0.076597,0.068026,1.611293,1.226883
1.068035,-0.709852,-0.076503,0.064541,1.611489,1.231136
1.068257,-0.711188,-0.076421,0.062334,1.611691,1.234051
1.068472,-0.712516,-0.076352,0.060934,1.611897,1.236095
1.068682,-0.713833,-0.076298,0.059633,1.612104,1.237976
1.068887,-0.715140,-0.076261,0.058293,1.612307,1.239830
1.069088,-0.716436,-0.076243,0.057103,1.612505,1.241467
1.069286,-0.717722,-0.076243,0.056204,1.612697,1.242744
1.069481,-0.718995,-0.076261,0.055678,1.612880,1.243578
1.069674,-0.720256,-0.076297,0.055870,1.613052,1.243623
1.069867,-0.721503,-0.076349,0.056739,1.613213,1.242921
1.070058,-0.722738,-0.076417,0.058105,1.613361,1.241650
1.070248,-0.723959,-0.076499,0.059793,1.613497,1.239984
1.070438,-0.725166,-0.076595,0.061678,1.613621,1.238049
1.070628,-0.726360,-0.076704,0.063715,1.613736,1.235880
1.070817,-0.727540,-0.076825,0.064752,1.613846,1.234629
1.071004,-0.728709,-0.076958,0.064492,1.613948,1.234591
1.071190,-0.729866,-0.077103,0.062970,1.614042,1.235731
1.071375,-0.731010,-0.077257,0.060481,1.614127,1.237751
1.071558,-0.732141,-0.077420,0.057233,1.614203,1.240444
1.071740,-0.733260,-0.077590,0.053471,1.614271,1.243564
1.071921,-0.734364,-0.077767,0.049705,1.614328,1.246601
1.072104,-0.735453,-0.077945,0.045040,1.614376,1.250471
1.072288,-0.736523,-0.078122,0.039570,1.614415,1.255090
1.072472,-0.737574,-0.078297,0.033531,1.614445,1.260234
1.072657,-0.738604,-0.078467,0.027490,1.614465,1.265343
1.072839,-0.739610,-0.078630,0.022008,1.614476,1.269869
1.073019,-0.740592,-0.078786,0.017372,1.614476,1.273537
1.073196,-0.741547,-0.078933,0.013915,1.614466,1.276023
1.073372,-0.742473,-0.079069,0.011796,1.614444,1.277185
1.073546,-0.743367,-0.079196,0.011054,1.614409,1.276993
1.073714,-0.744211,-0.079302,0.013494,1.614347,1.273648
1.073878,-0.745005,-0.079388,0.018399,1.614261,1.267879
1.074035,-0.745748,-0.079456,0.024840,1.614153,1.260628
1.074184,-0.746439,-0.079511,0.033232,1.614025,1.251564
1.074324,-0.747077,-0.079555,0.042431,1.613883,1.241834
1.074453,-0.747664,-0.079589,0.051358,1.613729,1.232512
1.074572,-0.748199,-0.079615,0.059522,1.613565,1.224080
1.074681,-0.748685,-0.079635,0.066652,1.613393,1.216794
1.074779,-0.749122,-0.079648,0.072601,1.613214,1.210788
1.074867,-0.749509,-0.079657,0.078398,1.613040,1.205031
1.074946,-0.749846,-0.079663,0.084063,1.612873,1.199482
1.075017,-0.750135,-0.079668,0.089510,1.612713,1.194211
1.075080,-0.750378,-0.079673,0.094431,1.612562,1.189509
1.075134,-0.750577,-0.079680,0.098830,1.612420,1.185357
1.075182,-0.750733,-0.079687,0.102782,1.612284,1.181665
1.075223,-0.750848,-0.079696,0.106305,1.612155,1.178405
1.075257,-0.750924,-0.079705,0.109456,1.612030,1.175507
1.075286,-0.750961,-0.079716,0.112269,1.611909,1.172928
1.075303,-0.750972,-0.079730,0.116328,1.611784,1.168988
1.075309,-0.750957,-0.079748,0.119385,1.611657,1.165947
1.075308,-0.750918,-0.079768,0.119592,1.611530,1.165663
1.075300,-0.750854,-0.079789,0.116996,1.611401,1.168093
1.075286,-0.750765,-0.079809,0.112101,1.611269,1.172735
1.075264,-0.750652,-0.079827,0.105506,1.611133,1.178990
1.075237,-0.750516,-0.079842,0.097790,1.610992,1.186280
1.075204,-0.750356,-0.079854,0.089470,1.610847,1.194090
1.075165,-0.750174,-0.079861,0.081019,1.610698,1.201946
1.075123,-0.749966,-0.079867,0.071296,1.610559,1.210990
1.075076,-0.749732,-0.079872,0.060964,1.610428,1.220567
1.075026,-0.749472,-0.079874,0.050676,1.610304,1.230024
1.074973,-0.749187,-0.079874,0.040882,1.610184,1.238917
1.074917,-0.748877,-0.079871,0.031914,1.610068,1.246919
1.074859,-0.748544,-0.079865,0.024049,1.609953,1.253766
1.074799,-0.748186,-0.079857,0.017369,1.609841,1.259379
1.074735,-0.747806,-0.079845,0.011931,1.609729,1.263714
1.074670,-0.747404,-0.079830,0.007855,1.609618,1.266652
1.074602,-0.746981,-0.079816,0.004901,1.609507,1.268445
1.074534,-0.746539,-0.079804,0.003051,1.609397,1.269114
1.074463,-0.746078,-0.079796,0.002272,1.609286,1.268691
1.074391,-0.745601,-0.079791,0.002326,1.609174,1.267417
1.074317,-0.745108,-0.079791,0.003092,1.609062,1.265415
1.074241,-0.744602,-0.079795,0.004297,1.608949,1.262959
1.074163,-0.744083,-0.079804,0.005646,1.608836,1.260349
1.074082,-0.743553,-0.079817,0.006746,1.608723,1.257980
1.074000,-0.743015,-0.079834,0.007335,1.608611,1.256114
1.073907,-0.742478,-0.079858,0.011680,1.608500,1.250516
1.073809,-0.741943,-0.079886,0.016068,1.608397,1.244912
1.073708,-0.741412,-0.079915,0.019007,1.608306,1.240800
1.073606,-0.740886,-0.079942,0.020021,1.608226,1.238650
1.073502,-0.740368,-0.079966,0.019150,1.608155,1.238421
1.073398,-0.739858,-0.079985,0.016656,1.608094,1.239844
1.073293,-0.739359,-0.079999,0.012932,1.608041,1.242522
1.073187,-0.738873,-0.080005,0.008227,1.607997,1.246192
1.073080,-0.738403,-0.080010,0.004234,1.607963,1.249166
1.072974,-0.737947,-0.080016,0.000378,1.607939,1.252015
1.072869,-0.737511,-0.080025,-0.003841,1.607926,1.255230
1.072763,-0.737094,-0.080039,-0.009032,1.607923,1.259405
1.072657,-0.736699,-0.080058,-0.014972,1.607930,1.264309
1.072551,-0.736328,-0.080081,-0.021382,1.607946,1.269652
1.072447,-0.735982,-0.080108,-0.027972,1.607969,1.275141
1.072344,-0.735663,-0.080140,-0.034511,1.607999,1.280537
1.072244,-0.735372,-0.080176,-0.040760,1.608035,1.285599
1.072146,-0.735104,-0.080221,-0.041751,1.608084,1.285373
1.072052,-0.734855,-0.080279,-0.037468,1.608143,1.279850
1.071963,-0.734626,-0.080351,-0.028894,1.608212,1.270018
1.071880,-0.734413,-0.080441,-0.017414,1.608287,1.257265
1.071804,-0.734216,-0.080550,-0.004446,1.608367,1.243008
1.071735,-0.734035,-0.080678,0.008687,1.608448,1.228564
1.071674,-0.733868,-0.080826,0.020967,1.608529,1.214945
1.071621,-0.733716,-0.080995,0.031747,1.608607,1.202791
1.071575,-0.733579,-0.081184,0.040661,1.608681,1.192459
1.071540,-0.733453,-0.081392,0.047771,1.608755,1.183863
1.071515,-0.733339,-0.081619,0.052179,1.608829,1.177892
1.071500,-0.733237,-0.081864,0.053592,1.608902,1.174832
1.071495,-0.733147,-0.082124,0.052302,1.608971,1.174387
1.071500,-0.733066,-0.082400,0.048932,1.609037,1.175934
1.071513,-0.732995,-0.082686,0.044580,1.609099,1.178384
1.071533,-0.732932,-0.082983,0.039462,1.609156,1.181522
1.071559,-0.732876,-0.083289,0.034089,1.609209,1.184844
1.071592,-0.732826,-0.083600,0.028864,1.609258,1.187954
1.071629,-0.732782,-0.083910,0.025594,1.609301,1.189057
1.071671,-0.732745,-0.084215,0.024216,1.609336,1.188228
1.071714,-0.732715,-0.084506,0.025874,1.609365,1.184318
1.071760,-0.732692,-0.084779,0.029392,1.609388,1.178522
1.071809,-0.732677,-0.085035,0.033714,1.609405,1.171914
1.071860,-0.732670,-0.085270,0.038099,1.609415,1.165247
1.071913,-0.732672,-0.085482,0.042625,1.609420,1.158446
1.071967,-0.732684,-0.085668,0.047306,1.609419,1.151481
1.072024,-0.732727,-0.085814,0.050332,1.609423,1.146040
1.072083,-0.732807,-0.085916,0.051926,1.609431,1.141884
1.072145,-0.732924,-0.085973,0.052350,1.609443,1.138753
1.072209,-0.733077,-0.085990,0.051775,1.609455,1.136479
1.072275,-0.733262,-0.085970,0.050255,1.609467,1.135013
1.072345,-0.733477,-0.085918,0.047892,1.609475,1.134254
1.072415,-0.733715,-0.085841,0.045955,1.609481,1.133022
1.072487,-0.733975,-0.085742,0.043874,1.609483,1.131880
1.072558,-0.734253,-0.085633,0.038558,1.609469,1.134049
1.072628,-0.734545,-0.085519,0.030491,1.609440,1.139065
1.072697,-0.734847,-0.085402,0.020550,1.609398,1.146052
1.072764,-0.735154,-0.085283,0.009641,1.609345,1.154104
1.072829,-0.735464,-0.085162,-0.001465,1.609284,1.162442
1.072893,-0.735774,-0.085040,-0.012157,1.609218,1.170451
1.072956,-0.736081,-0.084917,-0.021995,1.609147,1.177687
1.073019,-0.736385,-0.084793,-0.030674,1.609074,1.183838
1.073081,-0.736683,-0.084668,-0.038027,1.609001,1.188738
1.073143,-0.736977,-0.084541,-0.044109,1.608926,1.192412
1.073207,-0.737266,-0.084411,-0.049042,1.608849,1.194971
1.073271,-0.737551,-0.084281,-0.053163,1.608770,1.196747
1.073336,-0.737832,-0.084150,-0.056658,1.608689,1.197920
1.073403,-0.738109,-0.084019,-0.059694,1.608606,1.198652
1.073470,-0.738381,-0.083889,-0.062407,1.608520,1.199078
1.073539,-0.738649,-0.083759,-0.064945,1.608433,1.199341
1.073608,-0.738913,-0.083633,-0.067522,1.608345,1.199660
1.073678,-0.739174,-0.083510,-0.070001,1.608258,1.199889
1.073748,-0.739432,-0.083394,-0.072929,1.608172,1.200582
1.073819,-0.739687,-0.083289,-0.076703,1.608091,1.202144
1.073893,-0.739931,-0.083220,-0.082423,1.608011,1.205582
1.073970,-0.740162,-0.083189,-0.089869,1.607933,1.210695
1.074048,-0.740382,-0.083191,-0.098339,1.607857,1.216804
1.074127,-0.740591,-0.083224,-0.107192,1.607784,1.223292
1.074208,-0.740789,-0.083284,-0.115569,1.607712,1.229307
1.074292,-0.740975,-0.083369,-0.122951,1.607640,1.234343
1.074377,-0.741147,-0.083474,-0.128594,1.607566,1.237655
1.074463,-0.741306,-0.083594,-0.131025,1.607481,1.237752
1.074552,-0.741453,-0.083727,-0.130718,1.607389,1.235121
1.074642,-0.741586,-0.083872,-0.128078,1.607288,1.230174
1.074734,-0.741706,-0.084028,-0.123826,1.607182,1.223645
1.074826,-0.741813,-0.084192,-0.118616,1.607070,1.216199
1.074919,-0.741906,-0.084365,-0.113013,1.606954,1.208405
1.075012,-0.741996,-0.084524,-0.103883,1.606844,1.197029
1.075104,-0.742080,-0.084670,-0.093050,1.606733,1.183938
1.075195,-0.742156,-0.084804,-0.082126,1.606623,1.170765
1.075289,-0.742222,-0.084906,-0.084666,1.606609,1.171168
1.075384,-0.742275,-0.084982,-0.097175,1.606653,1.181661
1.075474,-0.742311,-0.085034,-0.116628,1.606739,1.199227
1.075558,-0.742325,-0.085069,-0.139394,1.606846,1.220248
1.075634,-0.742314,-0.085091,-0.162823,1.606961,1.242086
1.075701,-0.742274,-0.085101,-0.184938,1.607077,1.262774
1.075759,-0.742203,-0.085104,-0.204477,1.607187,1.281059
1.075807,-0.742108,-0.085106,-0.220510,1.607282,1.295998
1.075847,-0.741993,-0.085108,-0.233919,1.607367,1.308452
1.075880,-0.741859,-0.085109,-0.245375,1.607443,1.319072
1.075904,-0.741719,-0.085119,-0.242870,1.607422,1.315706
1.075923,-0.741572,-0.085143,-0.233515,1.607336,1.305503
1.075939,-0.741417,-0.085180,-0.220738,1.607205,1.291897
1.075954,-0.741258,-0.085228,-0.206358,1.607044,1.276703
1.075966,-0.741095,-0.085283,-0.191743,1.606863,1.261282
1.075977,-0.740925,-0.085359,-0.173118,1.606683,1.241844
1.075987,-0.740750,-0.085455,-0.151988,1.606508,1.219885
1.075995,-0.740574,-0.085569,-0.130159,1.606342,1.197207
1.076001,-0.740399,-0.085698,-0.109292,1.606187,1.175466
1.076007,-0.740229,-0.085842,-0.090734,1.606042,1.156002
1.076013,-0.740065,-0.085997,-0.075382,1.605905,1.139710
1.076018,-0.739910,-0.086163,-0.063727,1.605775,1.127076
1.076024,-0.739764,-0.086337,-0.055856,1.605649,1.118185
1.076030,-0.739623,-0.086522,-0.051142,1.605529,1.112422
1.076036,-0.739488,-0.086714,-0.049056,1.605416,1.109259
1.076042,-0.739356,-0.086913,-0.049081,1.605309,1.108182
1.076047,-0.739226,-0.087118,-0.050752,1.605208,1.108727
1.076052,-0.739097,-0.087327,-0.053631,1.605112,1.110463
1.076056,-0.738969,-0.087541,-0.057341,1.605021,1.113018
1.076060,-0.738841,-0.087757,-0.061480,1.604932,1.115996
1.076062,-0.738714,-0.087974,-0.067488,1.604839,1.120872
1.076062,-0.738591,-0.088191,-0.075666,1.604736,1.127978
1.076049,-0.738463,-0.088400,-0.076924,1.604630,1.128562
1.076026,-0.738334,-0.088598,-0.074502,1.604523,1.125827
1.075995,-0.738210,-0.088783,-0.070701,1.604414,1.122039
1.075958,-0.738094,-0.088955,-0.067148,1.604300,1.118790
1.075916,-0.737989,-0.089112,-0.064888,1.604179,1.117092
1.075869,-0.737897,-0.089257,-0.064510,1.604050,1.117502
1.075819,-0.737816,-0.089389,-0.065315,1.603912,1.119290
1.075766,-0.737747,-0.089509,-0.067056,1.603763,1.122183
1.075710,-0.737688,-0.089621,-0.069520,1.603606,1.125945
1.075652,-0.737638,-0.089724,-0.072550,1.603439,1.130398
1.075593,-0.737598,-0.089820,-0.076040,1.603264,1.135420
1.075533,-0.737566,-0.089910,-0.079875,1.603081,1.140878
1.075472,-0.737543,-0.089995,-0.083955,1.602891,1.146660
1.075411,-0.737529,-0.090076,-0.088196,1.602695,1.152669
1.075348,-0.737523,-0.090154,-0.092674,1.602496,1.158973
1.075285,-0.737524,-0.090229,-0.097301,1.602295,1.165474
1.075220,-0.737531,-0.090302,-0.101613,1.602093,1.171716
1.075154,-0.737544,-0.090374,-0.105276,1.601893,1.177364
1.075086,-0.737562,-0.090445,-0.108072,1.601693,1.182201
1.075018,-0.737585,-0.090514,-0.109886,1.601496,1.186112
1.074949,-0.737615,-0.090582,-0.110360,1.601303,1.188714
1.074881,-0.737651,-0.090646,-0.109751,1.601114,1.190258
1.074817,-0.737700,-0.090712,-0.109788,1.600936,1.192405
1.074758,-0.737765,-0.090782,-0.110940,1.600771,1.195594
1.074705,-0.737846,-0.090857,-0.112992,1.600618,1.199598
1.074657,-0.737945,-0.090938,-0.115499,1.600478,1.203978
1.074615,-0.738064,-0.091020,-0.116632,1.600351,1.206818
1.074579,-0.738205,-0.091104,-0.116926,1.600238,1.208658
1.074550,-0.738367,-0.091189,-0.116765,1.600138,1.209887
1.074530,-0.738565,-0.091264,-0.119190,1.600061,1.213450
1.074519,-0.738803,-0.091325,-0.123437,1.600005,1.218571
1.074515,-0.739082,-0.091367,-0.128131,1.599971,1.223869
1.074518,-0.739400,-0.091390,-0.132654,1.599957,1.228733
1.074527,-0.739755,-0.091394,-0.136686,1.599962,1.232861
1.074544,-0.740145,-0.091379,-0.140013,1.599982,1.236062
1.074567,-0.740565,-0.091348,-0.142495,1.600017,1.238225
1.074596,-0.741013,-0.091302,-0.144135,1.600063,1.239376
1.074633,-0.741486,-0.091244,-0.144060,1.600104,1.238686
1.074676,-0.741971,-0.091181,-0.156590,1.600202,1.250693
1.074722,-0.742468,-0.091108,-0.174377,1.600318,1.267991
1.074770,-0.742978,-0.091023,-0.192623,1.600431,1.285749
1.074820,-0.743501,-0.090924,-0.207951,1.600522,1.300564
1.074872,-0.744038,-0.090812,-0.219062,1.600585,1.311123
1.074926,-0.744589,-0.090686,-0.225257,1.600613,1.316718
1.074985,-0.745155,-0.090547,-0.226612,1.600607,1.317424
1.075047,-0.745736,-0.090395,-0.223437,1.600566,1.313545
1.075114,-0.746331,-0.090231,-0.216534,1.600492,1.305884
1.075174,-0.746901,-0.090042,-0.200669,1.600340,1.289332
1.075229,-0.747446,-0.089832,-0.178579,1.600125,1.266622
1.075280,-0.747969,-0.089603,-0.152688,1.599857,1.240171
1.075327,-0.748469,-0.089358,-0.125954,1.599554,1.212929
1.075372,-0.748949,-0.089099,-0.099749,1.599221,1.186255
